Id,Predicted
10880,1.7633953
10881,0.9034412
10882,1.1066245
10883,1.8995347
10884,2.3971004
10885,2.2167373
10886,2.4173048
10887,2.087098
10888,1.8271353
10889,1.3749171
10890,3.9573815
10891,0.79443526
10892,1.0516421
10893,1.7223668
10894,1.1423142
10895,1.1145153
10896,1.1655345
10897,1.0729055
10898,1.2416021
10899,1.1936053
10900,0.9750159
10901,1.2596252
10902,1.7117279
10903,1.0452945
10904,1.0298711
10905,1.979246
10906,1.2976153
10907,1.918303
10908,1.1690919
10909,1.138749
10910,1.7676846
10911,1.2780694
10912,1.7342325
10913,1.6624497
10914,1.6090393
10915,1.4889989
10916,0.93597984
10917,1.490977
10918,1.9930328
10919,1.2372606
10920,1.0817119
10921,1.6660905
10922,1.0037714
10923,1.3877352
10924,1.5263215
10925,1.3164207
10926,1.5056024
10927,0.8567316
10928,2.1612766
10929,1.3511329
10930,1.1053162
10931,1.1334975
10932,2.1487422
10933,0.9901725
10934,1.6613027
10935,2.8740256
10936,1.1366954
10937,1.7329279
10938,1.1722674
10939,1.4261103
10940,1.6360105
10941,0.9269967
10942,2.2291005
10943,0.9953854
10944,0.9264856
10945,1.0332646
10946,0.78795487
10947,1.4592506
10948,1.2153733
10949,1.1342427
10950,1.3202711
10951,1.6650555
10952,1.1953
10953,2.523032
10954,1.8323846
10955,3.7608907
10956,1.533148
10957,2.3678284
10958,1.6488432
10959,1.0926708
10960,1.0484954
10961,1.4877309
10962,0.9360196
10963,2.2929494
10964,2.6330547
10965,1.0994496
10966,1.1119722
10967,1.521413
10968,1.216405
10969,0.98529035
10970,1.9229082
10971,1.0158765
10972,1.1099842
10973,0.9319409
10974,1.1426122
10975,1.1257604
10976,2.0149357
10977,1.0570368
10978,0.70036113
10979,1.0108739
10980,1.8741333
10981,0.9511371
10982,1.1328276
10983,3.5344703
10984,0.9959386
10985,3.2414393
10986,2.0894303
10987,1.441569
10988,2.3570552
10989,1.3792675
10990,1.3628358
10991,3.208452
10992,1.3783393
10993,1.6111268
10994,2.143077
10995,2.5984864
10996,2.3713086
10997,0.9980169
10998,1.8442863
10999,2.2319973
11000,1.6711
11001,3.1146345
11002,1.4739975
11003,2.1276753
11004,2.0933247
11005,1.0885657
11006,1.2508394
11007,1.714174
11008,2.121784
11009,1.1093985
11010,1.6426716
11011,1.3987966
11012,3.1049404
11013,1.3205482
11014,0.98022395
11015,1.1194117
11016,1.4014118
11017,1.3957535
11018,1.3321991
11019,2.1375263
11020,2.2936776
11021,1.2234342
11022,2.2062058
11023,1.4749851
11024,1.4647772
11025,1.5589801
11026,1.4129821
11027,1.590501
11028,1.2543474
11029,1.5538256
11030,1.0371631
11031,1.0272542
11032,1.4710248
11033,1.6799307
11034,1.5413488
11035,0.80069846
11036,1.498672
11037,1.7110143
11038,1.0344857
11039,0.9964965
11040,2.2327318
11041,1.884179
11042,1.0077701
11043,0.840872
11044,2.4612718
11045,1.7389091
11046,2.2933533
11047,1.5853215
11048,1.4182125
11049,1.0596093
11050,1.6643033
11051,1.452228
11052,1.5599657
11053,0.8496553
11054,1.5342748
11055,1.2201495
11056,1.2365156
11057,1.091016
11058,1.776505
11059,1.0170597
11060,1.9025222
11061,2.3815925
11062,1.3829371
11063,1.5185868
11064,1.8450419
11065,1.2934848
11066,1.1853695
11067,1.8802133
11068,1.148025
11069,1.5172824
11070,1.1754762
11071,2.0613813
11072,0.97577304
11073,1.0379063
11074,1.1811318
11075,1.6438961
11076,1.4191501
11077,1.4818561
11078,0.780067
11079,1.2556132
11080,1.4174008
11081,4.567336
11082,2.0415118
11083,1.4148523
11084,1.0250182
11085,1.5658414
11086,0.93405235
11087,2.380569
11088,1.514379
11089,1.4542929
11090,1.7847582
11091,2.6018956
11092,1.39718
11093,2.0589187
11094,1.2074381
11095,1.2116609
11096,1.3586854
11097,1.6033065
11098,1.3709728
11099,1.0554382
11100,1.2130277
11101,1.2527533
11102,1.0983554
11103,1.4925262
11104,1.0079689
11105,0.9705011
11106,1.5178497
11107,2.6269953
11108,2.930348
11109,3.029928
11110,3.8202305
11111,1.9378169
11112,1.3089298
11113,1.0064329
11114,0.96178955
11115,2.4284117
11116,1.4223676
11117,1.5446204
11118,1.1327101
11119,1.3768603
11120,0.976101
11121,1.4230207
11122,1.558539
11123,1.1769627
11124,0.8589868
11125,1.0866665
11126,1.5995595
11127,1.1251101
11128,1.9449258
11129,1.2334356
11130,1.2639265
11131,1.6348218
11132,0.9742256
11133,1.0914252
11134,1.3300406
11135,1.0428367
11136,0.8033474
11137,1.3355061
11138,0.9930844
11139,2.0329652
11140,1.3871118
11141,1.839438
11142,1.0763283
11143,2.591552
11144,1.2162279
11145,1.7487527
11146,1.5808033
11147,1.7552075
11148,2.3029196
11149,1.3031287
11150,0.8524315
11151,0.8867468
11152,1.1284369
11153,1.0480629
11154,1.2049427
11155,2.2486699
11156,0.9131818
11157,1.306106
11158,2.7343135
11159,1.4601637
11160,1.4408952
11161,0.7335953
11162,1.3043677
11163,1.219048
11164,3.0927875
11165,1.2085391
11166,0.86730456
11167,1.3766788
11168,1.743027
11169,1.3673662
11170,1.9827101
11171,0.85711044
11172,0.99403805
11173,0.9201014
11174,2.7597637
11175,1.3462437
11176,1.4999963
11177,1.1146184
11178,1.8752111
11179,1.1923745
11180,1.5076201
11181,1.0907036
11182,0.8960986
11183,0.88921404
11184,0.94737315
11185,1.594543
11186,1.3964996
11187,1.7696894
11188,0.97105116
11189,1.2633644
11190,3.2933617
11191,2.3564167
11192,2.2526119
11193,1.5411025
11194,1.4295287
11195,1.538431
11196,1.552855
11197,2.407647
11198,1.028177
11199,1.5624088
11200,1.6456518
11201,1.7600874
11202,0.9877775
11203,2.5101817
11204,1.1727078
11205,1.110939
11206,4.3689394
11207,2.8785458
11208,1.3006637
11209,1.5792472
11210,1.7222757
11211,1.8835682
11212,3.321618
11213,1.2151178
11214,1.1953988
11215,0.94505686
11216,1.0618434
11217,1.4113785
11218,1.1486874
11219,1.8405011
11220,1.7783996
11221,1.8386323
11222,1.4170004
11223,1.328992
11224,1.4704735
11225,2.115447
11226,1.2780231
11227,3.7176342
11228,1.3316668
11229,1.160688
11230,1.0015496
11231,1.3052912
11232,1.5742975
11233,1.6209524
11234,1.6529366
11235,1.3418112
11236,1.674755
11237,1.7254033
11238,2.5845962
11239,0.97311753
11240,3.0886245
11241,1.2065746
11242,0.9103078
11243,1.0541345
11244,1.2780603
11245,1.0121083
11246,1.1549919
11247,4.396086
11248,0.88647395
11249,0.9202709
11250,1.2345213
11251,1.4348812
11252,1.5145813
11253,1.3306737
11254,2.4611735
11255,1.0983498
11256,0.9981368
11257,0.892908
11258,2.9971914
11259,2.1316388
11260,2.5245996
11261,1.6190675
11262,4.906738
11263,1.1360584
11264,2.0470247
11265,0.9294334
11266,1.2906468
11267,1.120488
11268,1.4610052
11269,1.1470959
11270,1.0111637
11271,1.7422929
11272,1.743243
11273,0.9208394
11274,0.83144003
11275,1.060786
11276,1.3740776
11277,1.177841
11278,1.1294036
11279,1.0539192
11280,1.8322884
11281,1.3162655
11282,0.96420795
11283,1.8567879
11284,1.2828214
11285,1.0176634
11286,1.0075632
11287,1.7120517
11288,1.0643071
11289,0.8910908
11290,2.1505837
11291,1.8450544
11292,1.0827947
11293,2.0418
11294,1.1777886
11295,1.5181499
11296,1.7481464
11297,1.0017476
11298,1.3865199
11299,1.4060793
11300,1.0146034
11301,1.1863546
11302,2.540501
11303,1.3015819
11304,0.9053791
11305,0.8487321
11306,1.6962174
11307,2.965496
11308,1.0037946
11309,0.9965727
11310,2.0744755
11311,1.0051856
11312,0.9134596
11313,1.8540527
11314,0.87927514
11315,2.4820485
11316,2.3183472
11317,1.1221381
11318,1.0270234
11319,0.9764123
11320,1.0436697
11321,1.8479543
11322,1.3918017
11323,1.148439
11324,2.541977
11325,2.9920201
11326,1.3281
11327,3.05199
11328,1.7211709
11329,1.0945272
11330,1.2161722
11331,1.2101647
11332,1.706791
11333,1.6970946
11334,1.3640658
11335,1.010427
11336,0.9965852
11337,1.1548525
11338,3.4909005
11339,0.8305189
11340,1.2454273
11341,1.4006479
11342,0.8211741
11343,1.7962255
11344,2.236303
11345,1.0539014
11346,2.252897
11347,1.6478326
11348,2.5548134
11349,1.5515348
11350,1.4745437
11351,1.3782446
11352,1.5143316
11353,1.7458018
11354,1.4345111
11355,1.0335467
11356,1.4574772
11357,3.2710104
11358,1.108203
11359,2.9202268
11360,0.87247556
11361,1.6764052
11362,1.2314639
11363,1.0117692
11364,1.0938171
11365,3.0474849
11366,1.2980568
11367,1.5068524
11368,1.2857102
11369,1.5927848
11370,2.8014739
11371,1.796441
11372,1.3980647
11373,0.84092635
11374,0.8752541
11375,0.85363257
11376,1.0069529
11377,3.825004
11378,0.9864636
11379,1.2128446
11380,1.1693026
11381,1.0275522
11382,2.00303
11383,1.523851
11384,1.4263995
11385,1.3473233
11386,2.6763256
11387,1.2431372
11388,1.9777703
11389,1.5781983
11390,1.0275596
11391,2.233007
11392,2.500009
11393,0.8511069
11394,0.85173976
11395,1.597309
11396,1.2377713
11397,1.6307074
11398,1.0988268
11399,0.99381346
11400,1.3757058
11401,1.3945687
11402,1.5925919
11403,1.2805182
11404,1.1821737
11405,1.1557966
11406,2.431808
11407,1.4086844
11408,2.4734588
11409,1.4676963
11410,0.960478
11411,2.599171
11412,0.96407425
11413,1.6855496
11414,1.7645845
11415,0.8750767
11416,2.2710707
11417,1.199543
11418,1.0458156
11419,1.0316465
11420,1.0989163
11421,1.3527212
11422,0.7475234
11423,1.6436883
11424,2.2945204
11425,1.9620206
11426,3.8254771
11427,1.0321494
11428,1.0470917
11429,2.130358
11430,2.867238
11431,1.5120186
11432,2.1211715
11433,1.1436931
11434,1.3796309
11435,1.9489518
11436,0.92922074
11437,1.6665199
11438,2.6993647
11439,0.8715931
11440,0.88093626
11441,0.9188382
11442,2.176439
11443,1.8357267
11444,0.9251483
11445,1.2418267
11446,1.1256776
11447,0.9207337
11448,2.2775836
11449,1.2050436
11450,1.6412786
11451,2.5855546
11452,4.1007833
11453,2.352402
11454,1.265951
11455,1.5840238
11456,1.2968321
11457,2.48793
11458,2.3941405
11459,1.5461203
11460,1.3835711
11461,0.9151411
11462,0.68719006
11463,1.9112592
11464,1.2407509
11465,1.0339506
11466,1.3928422
11467,3.0627847
11468,1.1230634
11469,1.7319555
11470,1.2211162
11471,1.2361507
11472,0.8230998
11473,0.96803695
11474,1.5134059
11475,0.92192084
11476,1.2570972
11477,1.2325654
11478,1.5110132
11479,0.94614065
11480,1.0447178
11481,1.1340476
11482,1.886256
11483,1.8199161
11484,3.6385028
11485,1.2390832
11486,0.95327693
11487,1.3579347
11488,1.575174
11489,1.3340609
11490,1.2780839
11491,2.5744917
11492,1.4063358
11493,1.0494344
11494,1.3968253
11495,0.91077656
11496,1.7193873
11497,1.832438
11498,1.055636
11499,2.2668483
11500,1.7030376
11501,1.0249449
11502,1.1028532
11503,1.7453655
11504,1.5800647
11505,2.2258897
11506,1.3882291
11507,1.1860334
11508,1.9024202
11509,2.8209434
11510,2.234828
11511,0.9511662
11512,0.9087661
11513,1.1749458
11514,0.8676101
11515,2.4765131
11516,1.3318142
11517,1.1741081
11518,1.2374436
11519,1.4069021
11520,2.651194
11521,1.0060543
11522,1.2018838
11523,0.99254423
11524,1.2442379
11525,1.2699052
11526,0.72492194
11527,1.0875491
11528,1.5002223
11529,1.6997986
11530,1.3806928
11531,1.2899998
11532,2.5956914
11533,2.3229873
11534,1.9179994
11535,1.3810954
11536,1.3721678
11537,0.8301607
11538,1.5738629
11539,1.6566263
11540,3.7932782
11541,0.9816814
11542,2.116319
11543,1.5749955
11544,1.1141005
11545,1.233155
11546,1.3946503
11547,1.7758503
11548,2.1125674
11549,1.6040336
11550,1.2166415
11551,0.9114998
11552,1.7267585
11553,1.1120211
11554,1.2160524
11555,2.1147783
11556,2.0290794
11557,0.9027332
11558,1.1866562
11559,1.1089662
11560,1.0811365
11561,1.1936564
11562,1.204505
11563,0.98980516
11564,1.1076136
11565,0.8557132
11566,1.0305955
11567,1.9009614
11568,0.87381256
11569,1.6481693
11570,1.0022246
11571,1.3593111
11572,1.1220707
11573,1.1044478
11574,0.93679845
11575,1.1862167
11576,1.8680316
11577,1.0352231
11578,2.6156652
11579,1.4454848
11580,1.8722616
11581,1.0847864
11582,1.4741938
11583,2.2901533
11584,0.88471603
11585,0.91588813
11586,1.7662129
11587,1.0032619
11588,1.1334556
11589,1.0462064
11590,1.1942878
11591,1.0258809
11592,0.91600585
11593,1.7242066
11594,1.1312145
11595,1.5101769
11596,1.071195
11597,1.0425601
11598,1.9289067
11599,0.85601795
11600,2.6261423
11601,1.3431851
11602,1.6165485
11603,1.693043
11604,1.6196915
11605,2.1858382
11606,1.1787086
11607,0.95342463
11608,1.1224355
11609,1.2802728
11610,0.76982963
11611,1.0262418
11612,2.9803221
11613,1.1325254
11614,1.0398872
11615,1.2188652
11616,1.550553
11617,1.6137865
11618,1.5199997
11619,1.3938512
11620,2.7276607
11621,1.7389294
11622,1.7071056
11623,0.9543062
11624,2.2554321
11625,1.0973455
11626,2.640617
11627,1.4812413
11628,2.1196327
11629,1.0228996
11630,1.1063455
11631,0.9961315
11632,1.3253896
11633,1.6625273
11634,1.7930242
11635,1.0586405
11636,1.5276875
11637,2.6775115
11638,1.2924823
11639,1.446138
11640,1.1128538
11641,1.005001
11642,1.7227182
11643,1.2302177
11644,2.4084516
11645,2.113191
11646,1.5473145
11647,1.1048647
11648,1.3188763
11649,1.0664839
11650,1.1945494
11651,1.6122062
11652,1.093423
11653,1.9908843
11654,0.9676421
11655,2.0301232
11656,0.9949832
11657,1.3483157
11658,1.1749134
11659,1.5201241
11660,2.044181
11661,1.4877868
11662,1.1941409
11663,1.1292179
11664,1.0126188
11665,1.2786235
11666,1.3342584
11667,1.4811934
11668,1.0048395
11669,1.4581474
11670,0.99514663
11671,1.2196941
11672,0.96366125
11673,2.1873252
11674,1.5415201
11675,2.029963
11676,0.8329713
11677,1.1294892
11678,2.7280595
11679,1.1683012
11680,1.407678
11681,2.4962592
11682,2.1076782
11683,1.1786877
11684,1.1672623
11685,0.9445825
11686,0.8668335
11687,1.7099172
11688,1.0859882
11689,1.0513343
11690,1.389577
11691,1.7025869
11692,1.467779
11693,0.93060184
11694,2.5663996
11695,1.739139
11696,1.3260238
11697,0.95403177
11698,1.2237532
11699,1.7093494
11700,1.6177708
11701,0.91960347
11702,1.4291668
11703,1.6913713
11704,1.8307487
11705,1.2587
11706,1.7706397
11707,1.3314605
11708,1.6205344
11709,1.1651022
11710,1.4362012
11711,1.7247719
11712,2.2956278
11713,2.3280685
11714,0.8390134
11715,1.1364669
11716,1.1338861
11717,1.4839255
11718,1.3877813
11719,0.9615456
11720,1.7226489
11721,1.0808375
11722,0.95883685
11723,0.9584966
11724,1.1161915
11725,1.8960382
11726,0.7731526
11727,1.2529616
11728,0.9584422
11729,0.99470836
11730,0.78331643
11731,2.3400183
11732,1.054064
11733,1.1835061
11734,1.3584477
11735,1.5653852
11736,2.5241504
11737,1.2734674
11738,1.0898918
11739,1.206354
11740,1.448578
11741,1.6115104
11742,1.7265122
11743,1.3004259
11744,0.8864441
11745,1.5949166
11746,1.9057208
11747,2.2213783
11748,1.9562948
11749,1.9003866
11750,1.399731
11751,2.687599
11752,1.7920055
11753,0.9619441
11754,0.8547504
11755,4.415479
11756,2.5553827
11757,1.0073915
11758,1.0307809
11759,0.958079
11760,1.5403857
11761,0.9461184
11762,1.6185021
11763,2.1950657
11764,1.7005874
11765,3.2180572
11766,0.9613402
11767,0.832901
11768,1.1302673
11769,1.4234416
11770,2.4174726
11771,1.5265435
11772,0.9660815
11773,1.0275087
11774,0.91595984
11775,1.1384729
11776,1.800135
11777,1.436605
11778,1.7981876
11779,1.6413034
11780,0.97783375
11781,1.2088879
11782,1.1377662
11783,0.8942432
11784,3.7591186
11785,1.2273452
11786,1.2871493
11787,1.3615713
11788,1.6213381
11789,2.040769
11790,1.2433732
11791,1.4577533
11792,1.7401944
11793,1.08361
11794,2.1266952
11795,2.6077256
11796,0.94754833
11797,1.461781
11798,1.2150114
11799,1.5642719
11800,1.2347051
11801,1.1597278
11802,0.9557308
11803,1.3551062
11804,0.86008877
11805,1.3689578
11806,0.9483547
11807,2.380379
11808,1.5819119
11809,2.1248555
11810,1.1682122
11811,1.591005
11812,1.5086778
11813,1.1128975
11814,0.701664
11815,1.672108
11816,1.3415699
11817,0.8299639
11818,1.4424628
11819,1.4962711
11820,1.8152393
11821,1.2016698
11822,2.032442
11823,1.1452022
11824,2.388488
11825,1.7836944
11826,1.0863141
11827,0.997412
11828,1.3800694
11829,1.7922351
11830,1.0962688
11831,0.9789739
11832,0.93722284
11833,1.343988
11834,1.192747
11835,1.7964607
11836,1.2509744
11837,1.6711538
11838,1.6307864
11839,1.207628
11840,0.8655223
11841,1.1361978
11842,1.0489342
11843,2.161039
11844,1.5446559
11845,0.78137296
11846,1.9166151
11847,1.1325996
11848,0.9799906
11849,1.1242507
11850,1.1227671
11851,1.2867315
11852,1.7173613
11853,1.7009445
11854,1.9809725
11855,1.5736396
11856,2.6032102
11857,1.146881
11858,3.6816397
11859,1.3426903
11860,3.3452
11861,1.2189316
11862,1.7449931
11863,0.8827171
11864,1.5266293
11865,1.1411424
11866,1.8673619
11867,1.4851395
11868,1.5937003
11869,0.9906201
11870,1.507616
11871,1.5141779
11872,3.5579002
11873,1.0022607
11874,3.8268318
11875,0.85449207
11876,1.547321
11877,1.8430415
11878,1.614058
11879,1.599865
11880,1.2844064
11881,1.0426962
11882,1.1543784
11883,2.1011336
11884,1.2420778
11885,1.0156721
11886,1.2933604
11887,1.0389496
11888,1.1392244
11889,0.768022
11890,1.7365818
11891,0.86716837
11892,0.95704556
11893,1.067038
11894,3.0319707
11895,0.83668804
11896,1.1134821
11897,1.5889379
11898,1.9198388
11899,1.2652452
11900,1.6147103
11901,1.8599573
11902,1.4128464
11903,2.0391395
11904,1.3977689
11905,2.8423948
11906,1.1790652
11907,0.918182
11908,1.461923
11909,1.6339257
11910,1.0451429
11911,1.2755158
11912,1.1007259
11913,1.755156
11914,1.5538979
11915,0.90942985
11916,1.0995479
11917,1.2115164
11918,1.128375
11919,0.7972789
11920,1.3237623
11921,1.493372
11922,2.2267654
11923,1.2431133
11924,1.5671124
11925,0.8583262
11926,1.0897137
11927,1.1826324
11928,2.2027807
11929,1.1831518
11930,1.9686673
11931,0.98355776
11932,1.7842009
11933,2.2348866
11934,1.3850467
11935,1.0029414
11936,1.1198331
11937,0.95258766
11938,1.0617855
11939,1.1839204
11940,1.0828056
11941,1.0116881
11942,2.6595585
11943,1.1410496
11944,1.9387275
11945,0.72588444
11946,0.9802459
11947,0.9979127
11948,1.2197849
11949,2.380864
11950,2.574507
11951,3.95993
11952,1.7985877
11953,1.1486605
11954,2.4858496
11955,1.7472204
11956,1.5123773
11957,2.1899621
11958,1.7859983
11959,4.792383
11960,1.3290452
11961,2.3505445
11962,2.2120693
11963,1.6356575
11964,1.2623309
11965,1.6282214
11966,1.3674583
11967,1.0618521
11968,1.534543
11969,1.1647968
11970,2.845537
11971,1.2868347
11972,1.0480084
11973,1.7837799
11974,1.352474
11975,1.5533197
11976,1.7053062
11977,1.482071
11978,1.2143303
11979,1.542717
11980,1.1226279
11981,1.4897611
11982,1.5861471
11983,1.4535972
11984,1.1463563
11985,1.1435406
11986,3.0368927
11987,2.027505
11988,0.6365212
11989,2.2208133
11990,0.9910038
11991,2.982079
11992,1.497989
11993,0.92330253
11994,1.1835405
11995,1.0407695
11996,1.6985567
11997,2.0247498
11998,2.4289885
11999,1.179928
12000,1.675756
12001,1.1649066
12002,2.2653944
12003,1.4636308
12004,3.696959
12005,1.361914
12006,1.0300909
12007,1.8344245
12008,1.919214
12009,1.1541988
12010,0.8167862
12011,1.9029443
12012,1.6714268
12013,2.5283384
12014,1.1096542
12015,0.9856357
12016,1.1077572
12017,1.3315083
12018,1.0970056
12019,1.2675644
12020,1.2621796
12021,1.6332024
12022,1.2545236
12023,1.8671671
12024,0.9011788
12025,1.2256427
12026,0.96257
12027,2.4171572
12028,1.5614386
12029,4.031082
12030,0.86694026
12031,1.3511287
12032,2.7785034
12033,1.4501736
12034,1.3821946
12035,0.99524826
12036,1.297512
12037,1.3351063
12038,1.5542177
12039,1.4869115
12040,2.2089353
12041,1.0871516
12042,1.6661187
12043,1.4746233
12044,1.1068106
12045,1.7847382
12046,1.9434866
12047,0.962142
12048,1.504992
12049,1.7090604
12050,1.3223099
12051,1.4277419
12052,1.1121497
12053,1.0987706
12054,0.9708962
12055,1.0714688
12056,1.2259834
12057,2.3324888
12058,1.7857994
12059,1.3677382
12060,1.5736614
12061,1.2178727
12062,0.94675314
12063,2.4833708
12064,1.0537184
12065,1.4209901
12066,0.9702447
12067,1.7416382
12068,1.5892683
12069,1.1576563
12070,1.1620334
12071,1.3599058
12072,1.4157473
12073,3.6585457
12074,1.1766026
12075,3.0930028
12076,1.2731065
12077,1.9904715
12078,0.95623124
12079,0.9190496
12080,0.9997783
12081,1.4532223
12082,3.4120498
12083,1.431174
12084,1.3952377
12085,1.0487403
12086,1.495554
12087,1.321841
12088,2.0710144
12089,1.6518872
12090,2.7100866
12091,1.6078646
12092,1.2986889
12093,1.7854357
12094,1.5842577
12095,3.8410192
12096,2.2559032
12097,0.9183867
12098,1.0412713
12099,1.1283344
12100,1.0426589
12101,1.3278908
12102,1.4231594
12103,0.65298706
12104,1.5314541
12105,1.2160156
12106,1.4638437
12107,1.2909244
12108,1.1920148
12109,1.663482
12110,1.5346532
12111,0.91223794
12112,1.7793013
12113,1.7382867
12114,1.5133312
12115,1.4807626
12116,1.4363943
12117,2.1339016
12118,1.8357066
12119,1.1470757
12120,1.0480967
12121,1.3838313
12122,1.1105416
12123,3.2976253
12124,0.8971628
12125,1.7416836
12126,1.6623645
12127,1.9492216
12128,1.5948005
12129,1.3049363
12130,1.4992276
12131,2.176009
12132,1.1247158
12133,2.314192
12134,1.1680331
12135,1.4448887
12136,1.5812998
12137,2.8789055
12138,1.3861089
12139,2.5122478
12140,0.9229179
12141,1.5660647
12142,2.19868
12143,1.8848149
12144,1.4087024
12145,1.8135883
12146,1.5794224
12147,1.5891771
12148,1.3553892
12149,1.4292502
12150,1.0517564
12151,1.8773056
12152,1.5614978
12153,1.6604842
12154,3.588935
12155,1.5970984
12156,0.9766254
12157,0.94559115
12158,0.9369036
12159,0.8176887
12160,1.7089849
12161,1.2093745
12162,0.91284
12163,3.6466262
12164,1.0477393
12165,0.76535094
12166,0.8062602
12167,1.3030882
12168,0.9389481
12169,1.941068
12170,2.2740867
12171,0.8325821
12172,0.897926
12173,1.0921457
