Id,Predicted
11997,10.228169
11998,13.031871
11999,8.0352125
12000,9.195466
12001,6.666174
12002,10.933501
12003,8.280132
12004,11.879757
12005,7.9469423
12006,6.6145225
12007,11.016604
12008,10.807131
12009,6.7921515
12010,6.296481
12011,9.639055
12012,7.654954
12013,11.7148285
12014,8.486608
12015,6.1495767
12016,8.3769
12017,7.599021
12018,6.799974
12019,7.2820883
12020,8.657948
12021,11.28462
12022,8.776756
12023,8.688969
12024,5.5710297
12025,7.9901834
12026,6.305068
12027,10.348836
12028,8.513919
12029,14.918921
12030,5.407164
12031,6.9821143
12032,11.935498
12033,10.44646
12034,7.6271744
12035,6.4342437
12036,8.337043
12037,7.4847255
12038,7.97074
12039,7.239341
12040,10.920709
12041,5.8087454
12042,8.944509
12043,10.468971
12044,7.6252074
12045,11.908409
12046,11.309771
12047,7.8820286
12048,6.8944664
12049,11.601765
12050,6.1803985
12051,7.236596
12052,7.0901446
12053,8.27641
12054,5.999384
12055,9.829887
12056,8.6301565
12057,11.378735
12058,9.998214
12059,8.510932
12060,8.978467
12061,8.036758
12062,5.616965
12063,12.567611
12064,7.572855
12065,10.496208
12066,5.9718647
12067,8.69773
12068,9.167364
12069,7.437609
12070,8.298159
12071,8.768271
12072,8.295766
12073,14.777847
12074,8.40449
12075,13.20601
12076,7.366378
12077,10.339692
12078,7.3191423
12079,6.5390077
12080,7.030419
12081,8.215378
12082,11.795055
12083,6.615315
12084,8.231746
12085,5.425572
12086,9.267371
12087,7.511406
12088,9.418966
12089,8.250919
12090,14.319814
12091,7.549733
12092,7.6281376
12093,9.524699
12094,9.432069
12095,13.986239
12096,10.023553
12097,5.986952
12098,6.545069
12099,6.7995625
12100,6.927801
12101,7.2521663
12102,7.534279
12103,3.8063393
12104,8.362816
12105,7.8569713
12106,7.043148
12107,8.75331
12108,8.09217
12109,9.605791
12110,7.856524
12111,6.547666
12112,12.766438
12113,7.98045
12114,6.6116095
12115,9.24359
12116,11.050878
12117,9.765079
12118,9.814818
12119,7.4447055
12120,6.8549957
12121,9.291428
12122,7.0459194
12123,12.178633
12124,5.5339646
12125,7.68285
12126,10.466025
12127,9.125092
12128,10.293765
12129,10.422313
12130,8.048756
12131,11.225422
12132,8.2463
12133,9.179334
12134,8.113907
12135,7.199036
12136,7.243174
12137,12.480514
12138,7.802612
12139,11.844729
12140,6.850584
12141,7.2481217
12142,10.020434
12143,8.847848
12144,7.467708
12145,8.798517
12146,7.08257
12147,8.299811
12148,9.180169
12149,7.0767374
12150,6.927417
12151,12.383096
12152,8.604509
12153,9.894548
12154,13.3211355
12155,9.278149
12156,7.053964
12157,5.8836617
12158,6.2666845
12159,6.0645604
12160,9.227538
12161,8.9131155
12162,6.1055636
12163,14.497991
12164,6.2759295
12165,4.148611
12166,5.214557
12167,7.4199533
12168,6.589374
12169,9.538371
12170,9.9931
12171,4.8468313
12172,5.3374214
12173,8.024998
12174,10.747156
12175,5.8309727
12176,12.121199
12177,6.1851177
12178,7.980339
12179,6.9124613
12180,6.99064
12181,7.1975455
12182,7.8711624
12183,6.5708323
12184,5.07269
12185,7.4148684
12186,8.096092
12187,11.99034
12188,6.1696305
12189,6.419
12190,7.1839542
12191,12.969331
12192,8.606337
12193,7.4481854
12194,7.720095
12195,7.6867886
12196,6.480898
12197,6.0588007
12198,7.3109083
12199,7.197915
12200,7.565225
12201,6.606793
12202,8.231022
12203,5.2745657
12204,10.369692
12205,8.266667
12206,10.324329
12207,5.9000177
12208,8.333447
12209,9.625252
12210,11.458465
12211,9.327747
12212,7.9431224
12213,7.3254824
12214,9.652339
12215,8.389095
12216,10.721038
12217,7.915387
12218,5.693264
12219,10.578224
12220,9.691479
12221,11.235098
12222,7.476958
12223,6.4179177
12224,6.738255
12225,4.9013853
12226,7.60974
12227,10.565004
12228,11.049721
12229,9.672406
12230,7.0229955
12231,7.740579
12232,9.532053
12233,6.2989063
12234,8.073619
12235,10.339344
12236,7.0710506
12237,8.561244
12238,4.761605
12239,7.978854
12240,5.135769
12241,9.6143055
12242,7.302635
12243,7.0621204
12244,9.842292
12245,12.022741
12246,10.232738
12247,12.313798
12248,20.308044
12249,8.291492
12250,9.985719
12251,6.226132
12252,6.3090534
12253,9.230948
12254,6.4383974
12255,7.051621
12256,10.214481
12257,5.577319
12258,6.609798
12259,8.280835
12260,13.898227
12261,8.433317
12262,5.893174
12263,5.569316
12264,9.344329
12265,6.799735
12266,9.482948
12267,14.045921
12268,9.292841
12269,6.29693
12270,7.6944985
12271,9.242177
12272,6.2465568
12273,6.6013393
12274,5.29341
12275,8.079794
12276,5.350141
12277,7.764422
12278,7.377144
12279,6.653364
12280,7.2280097
12281,8.01234
12282,9.0963
12283,9.791213
12284,7.0343404
12285,9.448724
12286,6.9748225
12287,8.000209
12288,6.6853156
12289,7.056974
12290,11.804649
12291,8.689121
12292,7.1356435
12293,8.689775
12294,7.4407954
12295,7.896271
12296,6.560927
12297,5.782672
12298,9.697986
12299,6.2016063
12300,7.786288
12301,8.348966
12302,9.030561
12303,6.8866615
12304,8.7674885
12305,6.2792835
12306,4.8386927
12307,5.8211374
12308,10.721541
12309,10.163219
12310,10.628281
12311,7.2808723
12312,8.4733715
12313,9.78964
12314,10.929759
12315,8.525485
12316,14.978466
12317,9.461124
12318,4.7436447
12319,9.562677
12320,6.592408
12321,6.5027614
12322,8.724476
12323,9.198725
12324,10.809657
12325,5.5989423
12326,5.926917
12327,10.60604
12328,7.855737
12329,9.28258
12330,7.6281676
12331,5.5472403
12332,11.111514
12333,10.044702
12334,5.994667
12335,4.403222
12336,8.741005
12337,4.4898105
12338,7.8794813
12339,7.232153
12340,6.0960913
12341,6.156444
12342,7.515284
12343,8.918408
12344,4.9592853
12345,8.60426
12346,6.2231975
12347,6.9176965
12348,6.3353705
12349,6.585209
12350,6.567644
12351,7.591809
12352,11.435356
12353,6.2162433
12354,8.118354
12355,9.088912
12356,6.0463996
12357,6.589212
12358,4.7481847
12359,7.728647
12360,5.906546
12361,12.450246
12362,6.834395
12363,6.7191625
12364,9.138132
12365,8.203274
12366,9.360745
12367,11.573962
12368,7.5343337
12369,8.638047
12370,7.615608
12371,6.827244
12372,5.621269
12373,7.6232214
12374,6.7550993
12375,11.456043
12376,8.229538
12377,9.120227
12378,15.897191
12379,4.6758213
12380,8.168137
12381,8.257633
12382,11.980851
12383,7.780109
12384,8.906442
12385,10.030027
12386,7.880826
12387,8.325289
12388,5.643038
12389,7.4050455
12390,11.024466
12391,8.301315
12392,7.4275594
12393,9.603475
12394,16.150606
12395,8.02217
12396,11.111831
12397,17.285864
12398,7.151894
12399,8.576695
12400,7.703103
12401,6.909965
12402,7.232101
12403,4.9626513
12404,5.2018433
12405,7.758904
12406,8.4058895
12407,9.192291
12408,7.115963
12409,9.124024
12410,11.887239
12411,8.594484
12412,7.285045
12413,7.3249235
12414,13.696549
12415,7.4479976
12416,8.780819
12417,8.171496
12418,8.328998
12419,5.20569
12420,7.1799645
12421,9.756076
12422,6.970468
12423,8.606478
12424,6.6998577
12425,6.5912337
12426,7.7401557
12427,9.390679
12428,6.6792693
12429,9.344885
12430,10.670744
12431,9.834526
12432,6.6587925
12433,11.59917
12434,9.598825
12435,8.737106
12436,5.751396
12437,3.8827217
12438,7.896494
12439,6.5405793
12440,9.13293
12441,7.6103606
12442,10.186349
12443,6.73242
12444,11.313395
12445,8.905196
12446,6.880088
12447,9.672814
12448,13.56974
12449,6.21507
12450,8.248615
12451,6.4095736
12452,14.079716
12453,8.098613
12454,7.2219267
12455,5.29773
12456,7.1751733
12457,9.059068
12458,6.833407
12459,5.1590176
12460,12.212842
12461,8.144414
12462,6.6433387
12463,8.241915
12464,7.0155478
12465,7.2518663
12466,5.397304
12467,7.7862897
12468,7.712411
12469,7.2575064
12470,9.184099
12471,7.305891
12472,7.7471647
12473,16.534397
12474,13.887874
12475,5.9358764
12476,7.025039
12477,5.8693004
12478,7.761781
12479,6.109764
12480,7.7673903
12481,7.01944
12482,6.314621
12483,5.777557
12484,10.34106
12485,7.4258804
12486,5.729313
12487,8.610956
12488,7.3101425
12489,5.582013
12490,7.750762
12491,10.711978
12492,6.9268827
12493,6.448565
12494,6.2444944
12495,10.453419
12496,8.560413
12497,7.1909337
12498,5.913533
12499,7.843839
12500,7.0958495
12501,6.3647404
12502,7.1806955
12503,9.524269
12504,6.4051538
12505,8.5801935
12506,8.66287
12507,9.519734
12508,7.6994753
12509,8.019513
12510,6.1436625
12511,8.660056
12512,10.8645935
12513,8.9527445
12514,6.5002646
12515,8.827946
12516,8.27765
12517,9.629911
12518,7.9034986
12519,7.0884223
12520,5.832271
12521,8.352121
12522,7.6690025
12523,7.0368166
12524,8.774103
12525,8.016927
12526,6.790173
12527,7.3053074
12528,6.456363
12529,5.1900215
12530,7.3378987
12531,5.300591
12532,9.550869
12533,9.162267
12534,7.751498
12535,10.281992
12536,8.691697
12537,9.474801
12538,7.6932383
12539,9.239044
12540,9.512645
12541,5.599414
12542,4.9383845
12543,5.7515616
12544,7.710469
12545,4.6698055
12546,7.045662
12547,10.707287
12548,7.0453725
12549,9.276408
12550,5.556359
12551,7.2503233
12552,6.8677673
12553,8.577111
12554,10.194848
12555,7.298498
12556,8.728471
12557,8.649716
12558,8.307539
12559,7.705878
12560,7.7116084
12561,6.441119
12562,8.278256
12563,6.6947436
12564,6.465468
12565,10.0925
12566,7.4391685
12567,9.855133
12568,10.142267
12569,14.313189
12570,9.627585
12571,7.676399
12572,7.293518
12573,5.547962
12574,7.633101
12575,13.6400385
12576,15.268618
12577,6.5096345
12578,7.7013526
12579,5.534904
12580,9.355663
12581,10.287607
12582,7.225921
12583,7.395284
12584,6.654946
12585,9.197907
12586,8.724868
12587,6.624955
12588,7.82935
12589,7.997693
12590,6.94838
12591,8.918462
12592,15.754532
12593,8.391083
12594,9.824399
12595,5.598592
12596,10.868371
12597,8.509029
12598,8.580905
12599,9.738504
12600,6.688224
12601,5.757226
12602,5.8713264
12603,8.825534
12604,8.124504
12605,11.958229
12606,10.006775
12607,6.4668684
12608,6.8347864
12609,7.8006535
12610,7.686874
12611,7.389802
12612,7.9917383
12613,10.327378
12614,11.23107
12615,9.018194
12616,6.684277
12617,7.5454235
12618,9.936644
12619,6.416939
12620,9.145359
12621,8.41428
12622,7.607694
12623,6.4511776
12624,7.099234
12625,6.880529
12626,8.607638
12627,7.8958197
12628,8.935983
12629,6.9958324
12630,11.370109
12631,7.825523
12632,8.08201
12633,10.420955
12634,7.2302613
12635,8.242386
12636,6.9440413
12637,9.453983
12638,6.943457
12639,7.995713
12640,8.599689
12641,8.3582735
12642,6.266201
12643,5.701742
12644,12.0697775
12645,10.780308
12646,7.623513
12647,10.405186
12648,8.394445
12649,7.197043
12650,13.743537
12651,8.295321
12652,7.604249
12653,7.631702
12654,7.5750494
12655,8.540491
12656,11.800191
12657,9.669979
12658,7.472925
12659,10.597687
12660,7.3319354
12661,11.098481
12662,7.110907
12663,6.349643
12664,8.038278
12665,6.965123
12666,13.740024
12667,4.854446
12668,12.46751
12669,7.56403
12670,5.546627
12671,11.262369
12672,6.806111
12673,8.731402
12674,8.041773
12675,7.5933614
12676,10.040557
12677,7.622746
12678,9.688552
12679,7.398526
12680,5.9478617
12681,7.6058507
12682,7.3626146
12683,7.8338594
12684,7.3019476
12685,13.260288
12686,13.262202
12687,6.983378
12688,7.3335013
12689,8.105901
12690,10.07664
12691,6.0916142
12692,8.937278
12693,5.927545
12694,7.1532207
12695,8.426524
12696,7.2882223
12697,8.688176
12698,6.4624224
12699,7.3776402
12700,7.550891
12701,10.809769
12702,9.900492
12703,9.83905
12704,8.627647
12705,8.631948
12706,7.3060627
12707,5.3798447
12708,6.583483
12709,6.6845326
12710,6.5651703
12711,7.8966994
12712,9.922552
12713,5.8928223
12714,7.153943
12715,7.37989
12716,11.430447
12717,8.996893
12718,5.8664036
12719,8.197113
12720,9.430416
12721,9.463701
12722,5.485979
12723,7.845439
12724,7.0794196
12725,6.926573
12726,7.3447156
12727,15.893499
12728,8.442005
12729,6.64252
12730,10.925639
12731,11.7555895
12732,6.336869
12733,7.0515203
12734,6.5830145
12735,6.3863163
12736,8.102265
12737,8.8206215
12738,4.472933
12739,8.457545
12740,6.252697
12741,7.5268736
12742,6.613492
12743,11.121501
12744,6.720629
12745,8.4450655
12746,6.168953
12747,6.4341903
12748,5.766309
12749,7.463547
12750,9.671986
12751,7.843332
12752,9.1542
12753,5.758742
12754,9.974905
12755,11.734317
12756,8.859647
12757,6.5686007
12758,6.6888056
12759,9.045909
12760,7.1365204
12761,8.288572
12762,5.612958
12763,6.7683735
12764,6.430974
12765,12.775746
12766,9.977476
12767,8.323213
12768,6.1087637
12769,12.632671
12770,8.653048
12771,11.574359
12772,7.990874
12773,7.1554556
12774,7.104907
12775,7.869739
12776,8.338742
12777,9.041161
12778,9.1791725
12779,5.643253
12780,7.8839865
12781,9.210625
12782,6.0454698
12783,5.654877
12784,6.4472375
12785,9.255236
12786,5.7827926
12787,9.442475
12788,8.532525
12789,7.26709
12790,7.768117
12791,7.7936435
12792,9.953767
12793,7.459755
12794,6.38812
12795,8.148076
12796,12.601199
12797,8.220716
12798,6.2446785
12799,8.306364
12800,6.898352
12801,6.566184
12802,7.23156
12803,6.5460777
12804,13.128302
12805,6.57545
12806,9.100242
12807,5.7577496
12808,7.8035026
12809,10.792367
12810,5.748617
12811,7.7364807
12812,11.432671
12813,9.358612
12814,12.998076
12815,9.117225
12816,6.5482926
12817,7.1349397
12818,7.86109
12819,9.004764
12820,8.414968
12821,10.852331
12822,12.860064
12823,10.797301
12824,10.311271
12825,4.5906615
12826,12.978508
12827,6.562653
12828,6.3925104
12829,6.7704964
12830,7.365028
12831,6.263199
12832,6.3295355
12833,6.807428
12834,8.696342
12835,5.616359
12836,8.092563
12837,7.8441553
12838,14.393836
12839,7.3813753
12840,7.917476
12841,8.894673
12842,6.263207
12843,5.685568
12844,10.276493
12845,6.684956
12846,8.331251
12847,6.537401
12848,7.953073
12849,6.2581205
12850,9.512327
12851,7.159013
12852,9.298942
12853,8.818992
12854,7.2521925
12855,12.331308
12856,8.487867
12857,6.0687404
12858,7.3272963
12859,9.712676
12860,9.183645
12861,7.5959234
12862,9.881282
12863,6.3961034
12864,9.150232
12865,11.092596
12866,8.798563
12867,4.594332
12868,6.1880183
12869,5.413225
12870,7.4767666
12871,5.521776
12872,6.1889286
12873,13.389366
12874,8.548765
12875,6.222129
12876,9.609788
12877,10.773837
12878,7.7388434
12879,7.972082
12880,6.2532945
12881,8.369352
12882,6.5553975
12883,7.8320174
12884,17.199326
12885,6.1843166
12886,7.083779
12887,4.9682555
12888,10.820939
12889,14.294704
12890,7.079707
12891,7.015812
12892,10.342667
12893,10.470233
12894,7.7827487
12895,7.2757897
12896,9.028257
12897,4.96577
12898,7.87484
12899,8.64949
12900,7.7142887
12901,8.7737875
12902,8.74027
12903,6.9109664
12904,7.797068
12905,8.222101
12906,8.086927
12907,9.486003
12908,9.183012
12909,11.4966345
12910,8.254127
12911,6.42944
12912,8.976236
12913,7.6220226
12914,14.648034
12915,7.404758
12916,7.5603676
12917,6.5930715
12918,10.709978
12919,10.019475
12920,4.3393717
12921,9.947772
12922,5.364522
12923,7.755618
12924,10.043282
12925,10.43929
12926,8.243069
12927,8.780449
12928,6.632904
12929,6.8332996
12930,9.027686
12931,8.118
12932,8.682188
12933,8.445876
12934,5.937482
12935,8.66593
12936,7.569997
12937,6.3733444
12938,10.735658
12939,19.23437
12940,9.878803
12941,8.73844
12942,8.820702
12943,8.622904
12944,6.4144855
12945,9.070257
12946,8.480714
12947,7.6266694
12948,5.71916
12949,9.13558
12950,5.6636424
12951,7.5321946
12952,12.432946
12953,7.3874464
12954,7.572514
12955,5.1974034
12956,5.3006687
12957,6.560627
12958,9.354593
12959,11.95225
12960,10.602072
12961,7.507732
12962,7.766426
12963,7.573388
12964,8.243564
12965,8.43283
12966,6.1599474
12967,11.492243
12968,11.029137
12969,7.2774396
12970,7.30266
12971,12.499481
12972,6.620872
12973,12.251001
12974,6.433317
12975,12.046504
12976,12.049053
12977,9.062238
12978,5.229636
12979,6.534395
12980,8.799182
12981,7.473138
12982,7.1788263
12983,6.088055
12984,8.686746
12985,7.4107337
12986,11.229943
12987,8.790676
12988,8.399916
12989,8.1650305
12990,8.69367
12991,9.6079035
12992,5.734224
12993,7.7631726
12994,9.913791
12995,6.3948717
12996,7.4139447
12997,6.7339807
12998,11.223537
12999,6.177329
13000,9.790331
13001,11.293047
13002,7.6005216
13003,7.387431
13004,8.883495
13005,10.959966
13006,5.985539
13007,7.1957297
13008,6.739466
13009,8.570493
13010,6.5080423
13011,9.860628
13012,9.719668
13013,11.161491
13014,8.114582
13015,10.254313
13016,5.448962
13017,9.222768
13018,6.882998
13019,10.449197
13020,8.591663
13021,6.295612
13022,11.093132
13023,6.84291
13024,7.6412992
13025,7.006017
13026,11.2466955
13027,7.533419
13028,6.113101
13029,9.409352
13030,5.621946
13031,8.688834
13032,13.10927
13033,5.8282585
13034,8.7691
13035,6.541552
13036,13.40038
13037,8.9873
13038,6.3697076
13039,5.421895
13040,8.977425
13041,5.228042
13042,9.155524
13043,8.727003
13044,6.0491853
13045,5.4879985
13046,13.283287
13047,9.414822
13048,11.92821
13049,7.5580134
13050,8.583501
13051,7.7762876
13052,7.582455
13053,5.89275
13054,7.336127
13055,7.242887
13056,6.935415
13057,7.6274247
13058,9.451743
13059,9.681858
13060,12.010132
13061,10.91607
13062,6.7566133
13063,8.979489
13064,9.42401
13065,7.095493
13066,9.098912
13067,9.9215
13068,6.3629293
13069,5.6432137
13070,5.8589935
13071,7.805888
13072,4.1001434
13073,6.8627214
13074,7.3076324
13075,8.785211
13076,10.7731285
13077,7.8421874
13078,8.644513
13079,9.328548
13080,8.960378
13081,6.8658576
13082,6.075241
13083,9.00621
13084,5.178741
13085,8.064308
13086,5.5063915
13087,10.851949
13088,8.563277
13089,8.213314
13090,8.56363
13091,7.3483057
13092,7.41003
13093,9.240695
13094,8.161029
13095,10.658455
13096,7.531765
13097,8.115327
13098,8.160574
13099,8.135116
13100,8.418081
13101,8.123233
13102,6.513108
13103,7.0781317
13104,9.503804
13105,9.309752
13106,10.664663
13107,5.4114985
13108,8.456496
13109,5.6469836
13110,11.4891615
13111,12.151189
13112,5.4733024
13113,8.212744
13114,8.348303
13115,6.0283647
13116,7.979782
13117,11.865142
13118,6.5729394
13119,7.1979156
13120,5.867039
13121,5.145242
13122,7.5532002
13123,6.114232
13124,10.497468
13125,6.7747355
13126,13.788717
13127,6.0916524
13128,6.128028
13129,6.605288
13130,17.321688
13131,7.7213387
13132,9.210879
13133,6.561792
13134,7.100553
13135,5.003298
13136,9.597094
13137,9.64067
13138,8.856471
13139,11.477137
13140,6.878679
13141,9.2686205
13142,8.356817
13143,9.304677
13144,9.112042
13145,10.389955
13146,7.5088496
13147,6.741931
13148,8.127301
13149,7.688886
13150,9.221222
13151,7.8974996
13152,6.412897
13153,6.7743597
13154,8.552657
13155,9.084215
13156,9.627217
13157,7.1065664
13158,6.535166
13159,5.5947895
13160,6.7307205
13161,11.66434
13162,6.509872
13163,6.214929
13164,9.44959
13165,11.092461
13166,7.8715115
13167,6.602112
13168,9.550728
13169,8.08433
13170,6.020047
13171,9.089859
13172,9.770529
13173,8.739486
13174,8.984434
13175,7.140855
13176,6.936299
13177,6.606653
13178,5.9882097
13179,10.731876
13180,9.913877
13181,5.7890987
13182,9.843612
13183,6.2482724
13184,8.885976
13185,8.396978
13186,11.198028
13187,12.056644
13188,4.8171163
13189,6.4477935
13190,8.137556
13191,8.038155
13192,7.5110297
13193,7.690278
13194,6.5512285
13195,15.378779
13196,5.9455867
13197,13.654215
13198,7.827035
13199,9.144408
13200,6.6286745
13201,4.9563546
13202,8.089371
13203,9.194664
13204,8.474549
13205,6.983143
13206,11.198732
13207,8.060324
13208,10.432244
13209,8.480585
13210,12.027394
13211,12.823187
13212,8.314758
13213,6.0560822
13214,6.209512
13215,9.047338
13216,6.5968804
13217,10.511106
13218,5.512019
13219,7.2250395
13220,5.7961926
13221,7.622881
13222,8.225403
13223,7.956432
13224,8.143762
13225,6.625764
13226,7.0586085
13227,12.055213
13228,12.322053
13229,6.6379223
13230,7.774755
13231,8.739066
13232,10.027859
13233,5.289218
13234,6.2339487
13235,11.646911
13236,5.8204913
13237,9.85653
